1019990,0,Sentiment140,My mom might be having the baby early  she's no due till july 11th and the doctor says this week 
836079,0,Sentiment140,I just lost my sewing needle and then found it with my foot. 
370271,0,Sentiment140,@pattycakesxo And why won't you go to Stratford? 
276025,0,Sentiment140,@leahcallegaro i haven't seen it either 
925785,0,Sentiment140,im wrecked at 8pm  i feel like a grandpa... it got dark so quick tonight! tried to catch some waves after work.... fail.
181216,0,Sentiment140,@harrietishere where is he? 
1026113,0,Sentiment140,My skin is peeling off. I might not have any tan left by the end of the day. 
651375,0,Sentiment140,cant believe it's June already tomorrow..nearly half of 2009 is gone 
550923,0,Sentiment140,"3am...just had a bad dream, and now I can't sleep. "
479134,0,Sentiment140,@TheEllenShow but i went out and bought some nail polish ellen 
629467,0,Sentiment140,Barely slept 3 hours and I still came to my doctors appointment!!! 
648734,0,Sentiment140,"didnt make anything today, prolly should have closed lunch but i feel like hell "
730711,1,Sentiment140,"@ddlovato, Your Awesome! I love to draw you! I hope you'll ever see it! (: http://twitpic.com/4lvns  I hope you'll ever come to Holland! "
967547,0,Sentiment140,its starting to rain heavily.........  
975200,1,Sentiment140,is now a psych major! woohoo! 
912738,0,Sentiment140,@josianna have you been talking to my ex 
1016620,0,Sentiment140,"My East Carolina Pirates lost  - It's ok boys, you had an amazing season anyway!! Now that means FOOTBALL season is on the way!!!"
358362,0,Sentiment140,@OCMudRun awesome about the nooner run!  but sad i have to miss both races 
618457,1,Sentiment140,awh yeah..tomorrow my classmates including me will be perform on stage ! coir !coir! awh..i hope i'll do the best ! 
19027,0,Sentiment140,@_Kimbuhlee_ I know!  I want it so bad.
645791,0,Sentiment140,"Duff disk doesn't have the whole frame either, will get money back and buy a UK release. Fuck San Raimi, help me "
535089,0,Sentiment140,"AM BORED AND HUNGRY AND BLAZ AND SCH IS REOPENING, HORROR. "
860718,1,Sentiment140,"i still hate you, so you better dont forget that "
131039,0,Sentiment140,@ciaoamalfi That is not much fun 
518327,1,Sentiment140,@thisisryanross I wanna come!! 
920587,0,Sentiment140,is retarded 
879990,1,Sentiment140,I'm bored. Gonna paint my nails and then watch Driving Lessons in bed 
470129,1,Sentiment140,@teeco71 and I are about to tear this shit up!!! BRING ON THE HATERS!!! 
1020928,0,Sentiment140,Just realized she doesnt have a copy of the novel for empire tomorrow 
756168,1,Sentiment140,history wasn't too bad + i'm just rubbish at french anyway 
922528,1,Sentiment140,@karlalarla Thanks Karla..Thinking I'm getting it for my birthday on Friday..  #Sims3
243989,1,Sentiment140,@kalilahtwitts LMAO! Good luck chica... Work them thumbs! 
587404,1,Sentiment140,"Ah, Titanic 2 nights in a row. Cried both times. Now, what I like about you "
470501,1,Sentiment140,@Twiverpool Hmm... I think I need a lot more than twitter food references to make anything like a 'chef' out of me! 
622373,0,Sentiment140,Damn! My car is f*cked up...    Gotta sleep! Gym time when the sun rises...
387485,0,Sentiment140,@radosko He was so sad...tried to hold back tears at one point. 
740091,0,Sentiment140,"had a brilliant weekend!! but is sad to be back at college, doing wok   *bad times*"
762025,0,Sentiment140,"Have a bug bite on my leg the size of a dime... kinda purple it looks like. It's right behind my knee, so hard to see.. "
286961,0,Sentiment140,@maaikeanne it's all just a game of luck really. I want to be able to get to 200000 again 
1033493,1,Sentiment140,Neighbor in the bldg just brought chz cake bcuz we gave him 2 stamps and didn't ask 2 B paid! I love Boise 
1047317,0,Sentiment140,@mcdoeli07 i love buying music from itunes... i miss my ipod 
627421,0,Sentiment140,"Dear Lord, I'm sore.  I think I pulled every muscle I possess yesterday. I'm only comfortable in the fetal position! "
888680,1,Sentiment140,I love when things go wrong on sundays! Bring it on God 
